S0120-4157201500010000900015^ccol|2008|Biomédica|BIOMEDICA^i0120-4157|28
S0120-4157201500010000900032^ccol|1985|Biomédica|BIOMEDICA^i0120-4157|5
S0120-4157201500010000900034^ccol|1987|Biomédica|BIOMEDICA^i0120-4157|7
S0120-4157201500010000900035^ccol|2001|Biomédica|BIOMEDICA^i0120-4157|21
S0120-4157201500010000900036^ccol|2004|Biomédica|BIOMEDICA^i0120-4157|24
S0120-4157201500010001100023^ccol|2007|Biomédica|BIOMEDICA^i0120-4157|27
S0120-4157201500010001500021^ccol|2008|Biomédica|BIOMEDICA^i0120-4157|28
S0120-4157201500010001600013^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0120-4157201500010001900001^ccol|2014|Biomédica|BIOMEDICA^i0120-4157|34
S0120-4157201500020001000010^ccol|2008|Biomédica|BIOMEDICA^i0120-4157|28
S0120-4157201500020001100017^ccol|2003|Biomédica|BIOMEDICA^i0120-4157|23
S0120-4157201500020001300022^ccol|2013|Biomédica|BIOMEDICA^i0120-4157|33
S0120-4157201500020001300040^ccol|2008|Biomédica|BIOMEDICA^i0120-4157|28
S0120-4157201500020001300044^ccol|2010|Biomédica|BIOMEDICA^i0120-4157|30
S0120-4157201500030000700017^ccol|2004|Biomédica|BIOMEDICA^i0120-4157|24
S0120-4157201500030000800023^ccol|2013|Biomédica|BIOMEDICA^i0120-4157|33
S0120-4157201500030001100011^ccol|2013|Biomédica|BIOMEDICA^i0120-4157|33
S0120-4157201500030001100024^ccol|2003|Biomédica|BIOMEDICA^i0120-4157|23
S0120-4157201500040000200017^ccol|2015|Biomédica|BIOMEDICA^i0120-4157|35
S0120-4157201500040000200022^ccol|2014|Biomédica|BIOMEDICA^i0120-4157|34
S0120-4157201500040000600005^ccol|2011|Biomédica|BIOMEDICA^i0120-4157|31
S0120-4157201500040000600006^ccol|2012|Biomédica|BIOMEDICA^i0120-4157|32
S0120-4157201500040000600032^ccol|1999|Biomédica|BIOMEDICA^i0120-4157|19
S0120-4157201500040000600034^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0120-4157201500040000900013^ccol|2014|Biomédica|BIOMEDICA^i0120-4157|34
S0120-4157201500040001000008^ccol|2014|Biomédica|BIOMEDICA^i0120-4157|34
S0120-4157201500040001000026^ccol|2014|Biomédica|BIOMEDICA^i0120-4157|34
S0120-4157201500040001200002^ccol|2008|Biomédica|BIOMEDICA^i0120-4157|28
S0120-4157201500040001600006^ccol|2012|Biomédica|BIOMEDICA^i0120-4157|32
S0120-4157201500040001600020^ccol|2008|Biomédica|BIOMEDICA^i0120-4157|28
S0120-4157201500040001700005^ccol|2013|Biomédica|BIOMEDICA^i0120-4157|33
S0120-4157201500050000100033^ccol|2012|Biomédica|BIOMEDICA^i0120-4157|32
S0120-4157201500050000300021^ccol|2003|Biomédica|BIOMEDICA^i0120-4157|23
S0120-4157201500050000400044^ccol|2001|Biomédica|BIOMEDICA^i0120-4157|21
S0120-4157201500050000800029^ccol|2008|Biomédica|BIOMEDICA^i0120-4157|28
S0120-4157201500050000900052^ccol|2014|Biomédica|BIOMEDICA^i0120-4157|34
S0120-4157201500050001000012^ccol|2009|Biomédica|BIOMEDICA^i0120-4157|29
S0120-4157201500050001000013^ccol|2010|Biomédica|BIOMEDICA^i0120-4157|30
S0120-4157201500050001000015^ccol|2005|Biomédica|BIOMEDICA^i0120-4157|25
S0120-4157201500050001500018^ccol|2012|Biomédica|BIOMEDICA^i0120-4157|32
S0120-4157201500050001600035^ccol|2010|Biomédica|BIOMEDICA^i0120-4157|30
S0120-4157201500050001700027^ccol|2011|Biomédica|BIOMEDICA^i0120-4157|31
S0120-4157201500050001800033^ccol|2009|Biomédica|BIOMEDICA^i0120-4157|29
S0120-4157201500050001900079^ccol|2015|Biomédica|BIOMEDICA^i0120-4157|35
S0120-4157201500050001900089^ccol|2015|Biomédica|BIOMEDICA^i0120-4157|35
S0120-4157201500050001900090^ccol|2015|Biomédica|BIOMEDICA^i0120-4157|35
S0120-4157201500050001900099^ccol|2014|Biomédica|BIOMEDICA^i0120-4157|34
S0120-4157201600010000100016^ccol|2012|Biomédica|BIOMEDICA^i0120-4157|32
S0120-4157201600010000200034^ccol|2011|Biomédica|BIOMEDICA^i0120-4157|31
S0120-4157201600010000500023^ccol|2001|Biomédica|BIOMEDICA^i0120-4157|21
S0120-4157201600010000600013^ccol|2009|Biomédica|BIOMEDICA^i0120-4157|29
S0120-4157201600010000600015^ccol|2007|Biomédica|BIOMEDICA^i0120-4157|27
S0120-4157201600010000700002^ccol|2003|Biomédica)|BIOMEDICA^i0120-4157|23
S0120-4157201600010000700019^ccol|2006|Biomédica)|BIOMEDICA^i0120-4157|26
S0120-4157201600010001000021^ccol|2010|Biomédica|BIOMEDICA^i0120-4157|30
S0120-4157201600010001000025^ccol|2011|Biomédica|BIOMEDICA^i0120-4157|31
S0120-4157201600010001000030^ccol|2013|Biomédica|BIOMEDICA^i0120-4157|33
S0120-4157201600010001200025^ccol|2010|Biomédica|BIOMEDICA^i0120-4157|30
S0120-4157201600010001400015^ccol|2008|Biomédica|BIOMEDICA^i0120-4157|28
S0120-4157201600010001400025^ccol|2013|Biomédica|BIOMEDICA^i0120-4157|33
S0120-4157201600020000100008^ccol|1981|Biomédica|BIOMEDICA^i0120-4157|1
S0120-4157201600020000100009^ccol|2016|Biomédica|BIOMEDICA^i0120-4157|36
S0120-4157201600020000100010^ccol|1993|Biomédica|BIOMEDICA^i0120-4157|13
S0120-4157201600020000100017^ccol|1981|Biomédica|BIOMEDICA^i0120-4157|1
S0120-4157201600020000100029^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0120-4157201600020000100031^ccol|2015|Biomédica|BIOMEDICA^i0120-4157|35
S0120-4157201600020000100036^ccol|1998|Biomédica|BIOMEDICA^i0120-4157|18
S0120-4157201600020000100037^ccol|2016|Biomédica|BIOMEDICA^i0120-4157|36
S0120-4157201600020001400019^ccol|2010|Biomédica|BIOMEDICA^i0120-4157|30
S0120-4157201600020001700015^ccol|1981|Biomédica|BIOMEDICA^i0120-4157|1
S0120-4157201600020001700025^ccol|2013|Biomédica|BIOMEDICA^i0120-4157|
S0120-4157201600030000200010^ccol|2014|Biomédica|BIOMEDICA^i0120-4157|34
S0120-4157201600030000300012^ccol|2007|Biomédica|BIOMEDICA^i0120-4157|27
S0120-4157201600030000400027^ccol|2010|Biomédica|BIOMEDICA^i0120-4157|30
S0120-4157201600030001000037^ccol|2002|Biomédica|BIOMEDICA^i0120-4157|22
S0120-4157201600030001100001^ccol|2004|Biomédica|BIOMEDICA^i0120-4157|24
S0120-4157201600030001100008^ccol|2007|Biomédica|BIOMEDICA^i0120-4157|27
S0120-4157201600030001200019^ccol|2013|Biomédica|BIOMEDICA^i0120-4157|33
S0120-4157201600030001300020^ccol|1998|Biomédica|BIOMEDICA^i0120-4157|18
S0120-4157201600030001300022^ccol|2007|Biomédica|BIOMEDICA^i0120-4157|27
S0120-4157201600030001300028^ccol|2009|Biomédica|BIOMEDICA^i0120-4157|29
S0120-4157201600030001300060^ccol|2015|Biomédica|BIOMEDICA^i0120-4157|35
S0120-4157201600030001300084^ccol|2014|Biomédica|BIOMEDICA^i0120-4157|34
S0120-4157201600030001400002^ccol|2009|Biomédica|BIOMEDICA^i0120-4157|29
S0120-4157201600030001500021^ccol|2010|Biomédica|BIOMEDICA^i0120-4157|21
S0120-4157201600030001600013^ccol|2014|Biomédica|BIOMEDICA^i0120-4157|34
S0120-4157201600040053500006^ccol|2007|Biomédica|BIOMEDICA^i0120-4157|27
S0120-4157201600040055600020^ccol|2010|Biomédica|BIOMEDICA^i0120-4157|30
S0120-4157201600040055600021^ccol|2003|Biomédica|BIOMEDICA^i0120-4157|23
S0120-4157201600040056400002^ccol|1997|Biomédica|BIOMEDICA^i0120-4157|17
S0120-4157201600040058300003^ccol|2004|Biomédica|BIOMEDICA^i0120-4157|24
S0120-4157201600040058300051^ccol|2010|Biomédica|BIOMEDICA^i0120-4157|30
S0120-4157201600040061200025^ccol|2010|Biomédica|BIOMEDICA^i0120-4157|182
S0120-4157201600040061200026^ccol|2014|Biomédica|BIOMEDICA^i0120-4157|34
S0120-4157201600040061900019^ccol|2011|Biomédica|BIOMEDICA^i0120-4157|31
S0120-4157201600040063200035^ccol|2010|Biomédica|BIOMEDICA^i0120-4157|30
S0120-4157201600040063200049^ccol|2004|Biomédica|BIOMEDICA^i0120-4157|24
S0120-4157201600050000400004^ccol|2004|Biomédica|BIOMEDICA^i0120-4157|24
S0120-4157201600050000400009^ccol|1994|Biomédica|BIOMEDICA^i0120-4157|14
S0120-4157201600050000600030^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0120-4157201600050001000006^ccol|2014|Biomédica|BIOMEDICA^i0120-4157|34
S0120-4157201600050001000037^ccol|2014|Biomédica|BIOMEDICA^i0120-4157|34
S0120-4157201600050001200004^ccol|2007|Biomédica|BIOMEDICA^i0120-4157|27
S0120-4157201600050001200018^ccol|2002|Biomédica|BIOMEDICA^i0120-4157|22
S0120-4157201600050001200022^ccol|2000|Biomédica|BIOMEDICA^i0120-4157|20
S0120-4157201600050001200029^ccol|2005|Biomédica|BIOMEDICA^i0120-4157|25
S0120-4157201600050001200030^ccol|2011|Biomédica|BIOMEDICA^i0120-4157|31
S0120-4157201600050001200033^ccol|2007|Biomédica|BIOMEDICA^i0120-4157|27
S0120-4157201600050001200036^ccol|2005|Biomédica|BIOMEDICA^i0120-4157|5
S0120-4157201600060000200008^ccol|2011|Biomédica|BIOMEDICA^i0120-4157|31
S0120-4157201600060000500026^ccol|2013|Biomédica|BIOMEDICA^i0120-4157|33
S0120-4157201600060000800022^ccol|2014|Biomédica|BIOMEDICA^i0120-4157|34
S0120-4157201600060001100004^ccol|2013|Biomédica|BIOMEDICA^i0120-4157|33
S0120-4157201600060001100008^ccol|2013|Biomédica|BIOMEDICA^i0120-4157|33
S0120-4157201600060001100011^ccol|2008|Biomédica|BIOMEDICA^i0120-4157|28
S0120-4157201600060001100014^ccol|2014|Biomédica|BIOMEDICA^i0120-4157|35
S0120-4157201600060001100019^ccol|2013|Biomédica|BIOMEDICA^i0120-4157|33
S0120-4157201600060001100022^ccol|2009|Biomédica|BIOMEDICA^i0120-4157|29
S0120-4157201600060001100026^ccol|2013|Biomédica|BIOMEDICA^i0120-4157|33
S0120-4157201600060001100029^ccol|2015|Biomédica|BIOMEDICA^i0120-4157|35
S0120-4157201600060001200032^ccol|1995|Biomédica|BIOMEDICA^i0120-4157|15
S0120-4157201600060001300008^ccol|2007|Biomédica|BIOMEDICA^i0120-4157|7
S0120-4157201600060001300012^ccol|2013|Biomédica|BIOMEDICA^i0120-4157|33
S0120-4157201600060001500033^ccol|2010|Biomédica|BIOMEDICA^i0120-4157|30
S0120-4157201600060001600025^ccol|2013|Biomédica|BIOMEDICA^i0120-4157|33
S0120-4157201600060001700007^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0120-4157201600060001700042^ccol|2010|Biomédica|BIOMEDICA^i0120-4157|30
S0120-4157201600060001800015^ccol|2009|Biomédica|BIOMEDICA^i0120-4157|29
S0120-4157201600060001800016^ccol|2010|Biomédica|BIOMEDICA^i0120-4157|30
S0120-4157201600060001800022^ccol|2011|Biomédica|BIOMEDICA^i0120-4157|31
S0120-4157201600060001800033^ccol|2015|Biomédica|BIOMEDICA^i0120-4157|35
S0120-4157201600060001900029^ccol|2013|Biomédica|BIOMEDICA^i0120-4157|33
S0120-4157201600060002000016^ccol|1999|Biomédica|BIOMEDICA^i0120-4157|19
S0120-4157201600060002100014^ccol|2013|Biomédica|BIOMEDICA^i0120-4157|33
S0120-4157201600060002300001^ccol|2016|Biomédica|BIOMEDICA^i0120-4157|36
S0120-4157201700010000500001^ccol|2011|Biomédica|BIOMEDICA^i0120-4157|31
S0120-4157201700010001100020^ccol|2014|Biomédica|BIOMEDICA^i0120-4157|34
S0120-4157201700010001100021^ccol|2014|Biomédica|BIOMEDICA^i0120-4157|34
S0120-4157201700010004200004^ccol|2014|Biomédica|BIOMEDICA^i0120-4157|34
S0120-4157201700010004200011^ccol|2007|Biomédica|BIOMEDICA^i0120-4157|27
S0120-4157201700010004200031^ccol|2007|Biomédica|BIOMEDICA^i0120-4157|27
S0120-4157201700010004200032^ccol|2015|Biomédica|BIOMEDICA^i0120-4157|35
S0120-4157201700010004200037^ccol|2005|Biomédica|BIOMEDICA^i0120-4157|25
S0120-4157201700010004200043^ccol|2007|Biomédica|BIOMEDICA^i0120-4157|27
S0120-4157201700010004200044^ccol|2010|Biomédica|BIOMEDICA^i0120-4157|30
S0120-4157201700010006200006^ccol|2013|Biomédica|BIOMEDICA^i0120-4157|33
S0120-4157201700010006200010^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0120-4157201700010006200024^ccol|2013|Biomédica|BIOMEDICA^i0120-4157|33
S0120-4157201700010006800005^ccol|2014|Biomédica|BIOMEDICA^i0120-4157|34
S0120-4157201700010006800015^ccol|2014|Biomédica|BIOMEDICA^i0120-4157|34
S0120-4157201700010006800027^ccol|2011|Biomédica|BIOMEDICA^i0120-4157|31
S0120-4157201700010006800046^ccol|2012|Biomédica|BIOMEDICA^i0120-4157|32
S0120-4157201700010006800047^ccol|2013|Biomédica|BIOMEDICA^i0120-4157|33
S0120-4157201700010010400004^ccol|2014|Biomédica|BIOMEDICA^i0120-4157|34
S0120-4157201700020017500029^ccol|2016|Biomédica|BIOMEDICA^i0120-4157|36
S0120-4157201700020018400011^ccol|2007|Biomédica|BIOMEDICA^i0120-4157|27
S0120-4157201700020019100018^ccol|2014|Biomédica|BIOMEDICA^i0120-4157|34
S0120-4157201700020021800030^ccol|2011|Biomédica|BIOMEDICA^i0120-4157|31
S0120-4157201700020021800034^ccol|2014|Biomédica|BIOMEDICA^i0120-4157|34
S0120-4157201700020021800044^ccol|2011|Biomédica|BIOMEDICA^i0120-4157|31
S0120-4157201700020021800045^ccol|2013|Biomédica|BIOMEDICA^i0120-4157|33
S0120-4157201700020027400007^ccol|2007|Biomédica|BIOMEDICA^i0120-4157|27
S0120-4157201700020027400011^ccol|2007|Biomédica|BIOMEDICA^i0120-4157|27
S0120-4157201700020027400036^ccol|2010|Biomédica|BIOMEDICA^i0120-4157|30
S0120-4157201700020027400041^ccol|2010|Biomédica|BIOMEDICA^i0120-4157|30
S0120-4157201700020027400057^ccol|2007|Biomédica|BIOMEDICA^i0120-4157|27
S0120-4157201700020027400073^ccol|2011|Biomédica|BIOMEDICA^i0120-4157|31
S0120-4157201700020028600002^ccol|2015|Biomédica|BIOMEDICA^i0120-4157|35
S0120-4157201700020028600037^ccol|2003|Biomédica|BIOMEDICA^i0120-4157|23
S0120-4157201700030029500022^ccol|2017|Biomédica|BIOMEDICA^i0120-4157|37
S0120-4157201700030029900006^ccol|2007|Biomédica|BIOMEDICA^i0120-4157|27
S0120-4157201700030030300013^ccol|2014|Biomédica|BIOMEDICA^i0120-4157|34
S0120-4157201700030032400023^ccol|2013|Biomédica|BIOMEDICA^i0120-4157|33
S0120-4157201700030033300033^ccol|2008|Biomédica|BIOMEDICA^i0120-4157|28
S0120-4157201700030034100032^ccol|2015|Biomédica|BIOMEDICA^i0120-4157|35
S0120-4157201700030036100011^ccol|2007|Biomédica|BIOMEDICA^i0120-4157|27
S0120-4157201700030036100022^ccol|2002|Biomédica|BIOMEDICA^i0120-4157|22
S0120-4157201700030036800020^ccol|2013|Biomédica|BIOMEDICA^i0120-4157|33
S0120-4157201700030036800031^ccol|2010|Biomédica|BIOMEDICA^i0120-4157|30
S0120-4157201700030036800034^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0120-4157201700030037800010^ccol|2013|Biomédica|BIOMEDICA^i0120-4157|33
S0120-4157201700030039000042^ccol|2014|Biomédica|BIOMEDICA^i0120-4157|34
S0120-4157201700030039700025^ccol|2008|Biomédica|BIOMEDICA^i0120-4157|28
S0120-4157201700030043100001^ccol|2017|Biomédica|BIOMEDICA^i0120-4157|37
S0120-4157201700030043300001^ccol|2017|Biomédica|BIOMEDICA^i0120-4157|37
S0120-4157201700040044100001^ccol|2017|Biomédica|BIOMEDICA^i0120-4157|37
S0120-4157201700040047300034^ccol|2014|Biomédica|BIOMEDICA^i0120-4157|34
S0120-4157201700040049800026^ccol|2015|Biomédica|BIOMEDICA^i0120-4157|35
S0120-4157201700040050700009^ccol|2012|Biomédica|BIOMEDICA^i0120-4157|32
S0120-4157201700040051600024^ccol|2007|Biomédica|BIOMEDICA^i0120-4157|27
S0120-4157201700040054800021^ccol|2008|Biomédica|BIOMEDICA^i0120-4157|28
S0120-4157201700040059000011^ccol|2009|Biomédica|BIOMEDICA^i0120-4157|29
S0120-4157201700040059000013^ccol|2012|Biomédica|BIOMEDICA^i0120-4157|32
S0120-4157201700040059000016^ccol|2012|Biomédica|BIOMEDICA^i0120-4157|32
S0120-4157201700050001000003^ccol|2015|Biomédica|BIOMEDICA^i0120-4157|35
S0120-4157201700050003300014^ccol|2007|Biomédica|BIOMEDICA^i0120-4157|27
S0120-4157201700050003300030^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0120-4157201700060000700013^ccol|2007|Biomédica|BIOMEDICA^i0120-4157|27
S0120-4157201700060000700014^ccol|2017|Biomédica|BIOMEDICA^i0120-4157|37
S0120-4157201700060000700018^ccol|1986|Biomédica|BIOMEDICA^i0120-4157|6
S0120-4157201700060000700024^ccol|2016|Biomédica|BIOMEDICA^i0120-4157|26
S0120-4157201700060000700026^ccol|2007|Biomédica|BIOMEDICA^i0120-4157|27
S0120-4157201700060002700071^ccol|2010|Biomédica|BIOMEDICA^i0120-4157|30
S0120-4157201700060004100007^ccol|2016|Biomédica|BIOMEDICA^i0120-4157|36
S0120-4157201700060004100035^ccol|2008|Biomédica|BIOMEDICA^i0120-4157|28
S0120-4157201700060004100040^ccol|1993|Biomédica|BIOMEDICA^i0120-4157|13
S0120-4157201700060004100042^ccol|2015|Biomédica|BIOMEDICA^i0120-4157|35
S0120-4157201700060005000030^ccol|2007|Biomédica|BIOMEDICA^i0120-4157|27
S0120-4157201700060005000031^ccol|2011|Biomédica|BIOMEDICA^i0120-4157|31
S0120-4157201700060005000049^ccol|2007|Biomédica|BIOMEDICA^i0120-4157|27
S0120-4157201700060005000050^ccol|2011|Biomédica|BIOMEDICA^i0120-4157|31
S0120-4157201700060005900030^ccol|2008|Biomédica|BIOMEDICA^i0120-4157|28
S0120-4157201700060005900031^ccol|2016|Biomédica|BIOMEDICA^i0120-4157|36
S0120-4157201700060005900034^ccol|2015|Biomédica|BIOMEDICA^i0120-4157|35
S0120-4157201700060008300009^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0120-4157201700060009800005^ccol|2001|Biomédica|BIOMEDICA^i0120-4157|21
S0120-4157201700060009800010^ccol|2013|Biomédica|BIOMEDICA^i0120-4157|33
S0120-4157201700060010600002^ccol|2007|Biomédica|BIOMEDICA^i0120-4157|27
S0120-4157201700060010600016^ccol|2017|Biomédica|BIOMEDICA^i0120-4157|37
S0120-4157201700060012400007^ccol|2001|Biomédica|BIOMEDICA^i0120-4157|21
S0120-4157201700060012400023^ccol|2001|Biomédica|BIOMEDICA^i0120-4157|21
S0120-4157201700060012400029^ccol|2012|Biomédica|BIOMEDICA^i0120-4157|32
S0120-4157201700060012400055^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0120-4157201700060012400057^ccol|2008|Biomédica|BIOMEDICA^i0120-4157|28
S0120-4157201700060013500005^ccol|2015|Biomédica|BIOMEDICA^i0120-4157|35
S0120-4157201700060013500013^ccol|1998|Biomédica|BIOMEDICA^i0120-4157|18
S0120-4157201700060013500014^ccol|2007|Biomédica|BIOMEDICA^i0120-4157|27
S0120-4157201700060013500016^ccol|2016|Biomédica|BIOMEDICA^i0120-4157|36
S0120-4157201700060014300026^ccol|2007|Biomédica|BIOMEDICA^i0120-4157|27
S0120-4157201700060015500008^ccol|2016|Biomédica|BIOMEDICA^i0120-4157|36
S0120-4157201700060015500029^ccol|1996|Biomédica|BIOMEDICA^i0120-4157|16
S0120-4157201700060016700002^ccol|2014|Biomédica|BIOMEDICA^i0120-4157|34
S0120-4157201700060019300006^ccol|1981|Biomédica|BIOMEDICA^i0120-4157|1
S0120-4157201700060019300007^ccol|2016|Biomédica|BIOMEDICA^i0120-4157|36
S0120-4157201700060019300009^ccol|1981|Biomédica|BIOMEDICA^i0120-4157|1
S0120-4157201700060019300014^ccol|1993|Biomédica|BIOMEDICA^i0120-4157|13
S0120-4157201700060019300023^ccol|2015|Biomédica|BIOMEDICA^i0120-4157|35
S0120-4157201700060019300027^ccol|2016|Biomédica|BIOMEDICA^i0120-4157|36
S0120-4157201700060020100008^ccol|2000|Biomédica|BIOMEDICA^i0120-4157|20
S0120-4157201700060020100009^ccol|2000|Biomédica|BIOMEDICA^i0120-4157|20
S0120-4157201700060020100024^ccol|2001|Biomédica|BIOMEDICA^i0120-4157|21
S0120-4157201700060020100043^ccol|1985|Biomédica|BIOMEDICA^i0120-4157|5
S0120-4157201700060020800012^ccol|2002|Biomédica|BIOMEDICA^i0120-4157|22
S0120-4157201700060021500002^ccol|2014|Biomédica|BIOMEDICA^i0120-4157|34
S0120-4157201700060021500008^ccol|2003|Biomédica|BIOMEDICA^i0120-4157|23
S0120-4157201700060021500012^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0120-4157201700060021500024^ccol|2007|Biomédica|BIOMEDICA^i0120-4157|27
S0120-4157201700060022400020^ccol|2015|Biomédica|BIOMEDICA^i0120-4157|35
S0120-4157201800010000700011^ccol|2007|Biomédica|BIOMEDICA^i0120-4157|27
S0120-4157201800010000700027^ccol|2015|Biomédica|BIOMEDICA^i0120-4157|35
S0120-4157201800010000700028^ccol|2014|Biomédica|BIOMEDICA^i0120-4157|34
S0120-4157201800010001700029^ccol|2007|Biomédica|BIOMEDICA^i0120-4157|27
S0120-4157201800010001700037^ccol|2011|Biomédica|BIOMEDICA^i0120-4157|31
S0120-4157201800010003700016^ccol|2016|Biomédica|BIOMEDICA^i0120-4157|36
S0120-4157201800010004200022^ccol|2002|Biomédica|BIOMEDICA^i0120-4157|22
S0120-4157201800010006100014^ccol|2005|Biomédica|BIOMEDICA^i0120-4157|25
S0120-4157201800010007700010^ccol|2016|Biomédica|BIOMEDICA^i0120-4157|36
S0120-4157201800010008600026^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0120-4157201800010011100014^ccol|2000|Biomédica|BIOMEDICA^i0120-4157|20
S0120-4157201800010012800039^ccol|2001|Biomédica|BIOMEDICA^i0120-4157|21
S0120-4157201800020017300010^ccol|2008|Biomédica|BIOMEDICA^i0120-4157|28
S0120-4157201800020019800017^ccol|2012|Biomédica|BIOMEDICA^i0120-4157|32
S0120-4157201800020019800021^ccol|2014|Biomédica|BIOMEDICA^i0120-4157|34
S0120-4157201800020020900017^ccol|2010|Biomédica|BIOMEDICA^i0120-4157|30
S0120-4157201800020020900032^ccol|2013|Biomédica|BIOMEDICA^i0120-4157|33
S0120-4157201800020024400005^ccol|2012|Biomédica|BIOMEDICA^i0120-4157|32
S0120-4157201800020026700025^ccol|2013|Biomédica|BIOMEDICA^i0120-4157|33
S0120-4157201800020026700029^ccol|2015|Biomédica|BIOMEDICA^i0120-4157|35
S0120-4157201800020026700032^ccol|2016|Biomédica|BIOMEDICA^i0120-4157|36
S0120-4157201800030039800007^ccol|2014|Biomédica|BIOMEDICA^i0120-4157|34
S0120-4157201800030041700023^ccol|2013|Biomédica|BIOMEDICA^i0120-4157|33
S0120-4157201800030043700011^ccol|2007|Biomédica|BIOMEDICA^i0120-4157|27
S0120-4157201800030045100001^ccol|2018|Biomédica|BIOMEDICA^i0120-4157|38
S0120-4157201800040051400015^ccol|2014|Biomédica|BIOMEDICA^i0120-4157|34
S0120-4157201800040052700011^ccol|2008|Biomédica|BIOMEDICA^i0120-4157|28
S0120-4157201800040054500014^ccol|2015|Biomédica|BIOMEDICA^i0120-4157|35
S0120-4157201800040057700003^ccol|2011|Biomédica|BIOMEDICA^i0120-4157|31
S0120-4157201800040058600043^ccol|2016|Biomédica|BIOMEDICA^i0120-4157|36
S0120-4157201800050007000001^ccol|2002|Biomédica|BIOMEDICA^i0120-4157|22
S0120-4157201800050014100008^ccol|2010|Biomédica|BIOMEDICA^i0120-4157|30
S0120-4157201800050014100034^ccol|2014|Biomédica|BIOMEDICA^i0120-4157|34
S0120-4157201800060002400004^ccol|2000|Biomédica|BIOMEDICA^i0120-4157|20
S0120-4157201800060003000023^ccol|2004|Biomédica|BIOMEDICA^i0120-4157|24
S0120-4157201800060003000024^ccol|2012|Biomédica|BIOMEDICA^i0120-4157|32
S0120-4157201800060003000039^ccol|2011|Biomédica|BIOMEDICA^i0120-4157|31
S0120-4157201800060003700009^ccol|2009|Biomédica|BIOMEDICA^i0120-4157|29
S0120-4157201800060003700019^ccol|2016|Biomédica|BIOMEDICA^i0120-4157|36
S0120-4157201800060003700035^ccol|2011|Biomédica|BIOMEDICA^i0120-4157|31
S0120-4157201800060005100037^ccol|2013|Biomédica|BIOMEDICA^i0120-4157|33
S0120-4157201800060005100046^ccol|2013|Biomédica|BIOMEDICA^i0120-4157|33
S0120-4157201800060005900010^ccol|2004|Biomédica|BIOMEDICA^i0120-4157|24
