S0034-7612201500060140100023^cscl|2007|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|47
S0034-7612201500060155500073^cscl|2004|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|3
S0034-7612201600010001700040^cscl|2005|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|45
S0034-7612201600010004100018^cscl|2001|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|41
S0034-7612201600010004100050^cscl|1994|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|34
S0034-7612201600010008100026^cscl|1984|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|24
S0034-7612201600010008100065^cscl|2008|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|48
S0034-7612201600030042500031^cscl|1998|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|38
S0034-7612201600030051300025^cscl|2005|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|45
S0034-7612201600060089300004^cscl|1996|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|36
S0034-7612201600060089300031^cscl|2002|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|42
S0034-7612201600060095900036^cscl|1984|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|24
S0034-7612201600060098100010^cscl|2012|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|46
S0034-7612201700010006400030^cscl|2010|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|50
S0034-7612201700010006400051^cscl|2004|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|44
S0034-7612201700040059600024^cscl|2010|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|50
S0034-7612201700040059600042^cscl|1996|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|36
S0034-7612201700060094700007^cscl|1993|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|33
S0034-7612201700060104100021^cscl|2011|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|51
S0034-7612201700060112100072^cscl|2000|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|40
S0034-7612201700060113900018^cscl|1994|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|34
S0034-7612201700060113900023^cscl|2013|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|53
S0034-7612201700060113900028^cscl|2003|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|43
S0034-7612201800030043500005^cscl|2002|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|42
S0034-7612201800030050700002^cscl|2014|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|54
S0034-7612201800040065000002^cscl|2013|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|53
S0034-7612201800040076400020^cscl|2002|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|1
S0034-7612201800050082200001^cscl|2012|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|52
S0034-7612201800050082200002^cscl|2014|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|54
S0034-7612201800050082200020^cscl|2010|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|50
S0034-7612201800050082200025^cscl|1984|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|24
S0034-7612201800050082200044^cscl|2010|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|50
S0034-7612201800050095600009^cscl|2017|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|57
S0034-7612201800050095600015^cscl|1994|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|36
S0034-7612201800050095600027^cscl|2003|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|43
S0034-7612201800060100700020^cscl|2016|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|56
S0034-7612201800060103200020^cscl|2014|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|54
S0034-7612201800060112500024^cscl|2015|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|55
S0034-7612201900010010100017^cscl|2010|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|9
S0034-7612201900010023500019^cscl|1994|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|34
S0034-7612201900030061000047^cscl|2013|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|53
S0034-7612201900040065700052^cscl|2013|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|53
S0034-7612201900040076900013^cscl|2010|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|50
S0034-7612201900040079100029^cscl|2013|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|51
S0034-7612201900050082100022^cscl|2005|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|45
S0034-7612202000010009900010^cscl|2001|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|41
S0034-7612202000010016200020^cscl|2015|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|55
S0034-7612202000010016200021^cscl|1995|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|35
S0034-7612202000030040000030^cscl|2005|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|45
S0034-7612202000030052400074^cscl|2019|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|59
S0034-7612202000040114600005^cscl|2013|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|53
S0034-7612202000050130700004^cscl|2014|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|54
S0034-7612202000050130700015^cscl|1995|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|35
S0034-7612202100030053800057^cscl|2005|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|45
S0034-7612202100030055900017^cscl|2005|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|45
S0034-7612202100030055900059^cscl|2005|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|45
S0034-7612202100030055900072^cscl|2010|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|50
S0034-8910199400040000700012^cscl|1987|Rev. Adm. Empres.|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|27
S0034-8910200000050001800034^cscl|1992|Rev Adm Empres|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|32
S0034-8910201100010002200002^cscl|1972|Rev Adm Empres|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|12
S0034-8910201200030000300006^cscl|2001|Rev Adm Empres.|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|41
S0034-8910201200050001500005^cscl|2006|Rev Adm Empres.|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|46
S0034-8910202000010026000017^cscl|2013|Rev Adm Empres|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|53
S0080-2107201200010000400020^cscl|1989|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|29
S0080-2107201200020000800045^cscl|2000|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|40
S0080-2107201200020001300031^cscl|2003|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|43
S0080-2107201200040000200012^cscl|2001|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|41
S0080-2107201200040000200022^cscl|2006|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|46
S0080-2107201200040000300004^cscl|1995|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|35
S0080-2107201200040000800008^cscl|2008|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|48
S0080-2107201200040000800013^cscl|2006|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|46
S0080-2107201200040001200024^cscl|2009|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|49
S0080-2107201200040001500006^cscl|1993|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|33
S0080-2107201200040001500010^cscl|1993|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|33
S0080-2107201300010000400052^cscl|2002|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|42
S0080-2107201300010000400052^cscl|2002|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|42
S0080-2107201300040000500025^cscl||Revista de Administração de Empresas,|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|41
S0080-2107201300040000500038^cscl||Revista de Administração de Empresas,|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|41
S0080-2107201300040000900025^cscl||Revista de Administração de Empresas,|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|40
S0080-2107201300040001300020^cscl||Revista de Administração de Empresas,|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|35
S0080-2107201300040001300025^cscl||Revista de Administração de Empresas,|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|45
S0080-2107201400010000300040^cscl||Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|50
S0080-2107201400010000700021^cscl||Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|35
S0080-2107201400010001000015^cscl||Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|40
S0080-2107201400010001400008^cscl||Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|48
S0080-2107201400020001600027^cscl||Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|52
S0080-2107201400020001600030^cscl||Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|40
S0080-2107201400030000700014^cscl||Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|49
S0080-2107201400040069800004^cscl|2003|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|43
S0080-2107201500030027700006^cscl|2000|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|40
S0080-2107201500030029200056^cscl|2009|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|49
S0080-2107201500030029200079^cscl|2013|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|53
S0080-2107201500030036900028^cscl|2012|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|52
S0080-2107201500040043200063^cscl|2012|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|52
S0080-2107201500040044700018^cscl|1995|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|35
S0080-2107201600010010300058^cscl|2001|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|41
S0080-2107201600020015100021^cscl|2001|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|41
S0080-2107201600020019800005^cscl|2007|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|47
S0080-2107201600020019800028^cscl|2009|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|49
S0080-2107201600020019800048^cscl|2010|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|50
S0080-2107201600020021200036^cscl|1999|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|34
S0080-2107201600030027600013^cscl|2009|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|8
S0080-2107201600030027600024^cscl|2014|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|54
S0080-2107201600030029900002^cscl|2013|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|53
S0080-2107201600040033100037^cscl|2008|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|48
S0080-2107201600040033100040^cscl|2016|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|56
S0080-2107201600040033100045^cscl|2008|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|48
S0080-2107201600040034400023^cscl|2011|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|51
S0080-2107201600040036600002^cscl|1995|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|35
S0080-2107201600040036600004^cscl|1983|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|23
S0080-2107201600040038600006^cscl|2006|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|46
S0080-2107201700010000300002^cscl|2008|Revista De Administração De Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|48
S0080-2107201700010003600006^cscl|2012|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|52
S0080-2107201700020014800001^cscl|1996|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|36
S0080-2107201700020014800010^cscl|2015|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|55
S0080-2107201700020014800014^cscl|2015|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|55
S0080-2107201700030021900033^cscl|2013|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|53
S0080-2107201700030028500041^cscl|2015|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|55
S0080-2107201700030028500065^cscl|2004|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|44
S0080-2107201700030033000019^cscl|1995|Revista de administração de empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|35
S0080-2107201700030033000058^cscl|2012|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|52
S0080-2107201700040035900001^cscl|2012|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|52
S0080-2107201700040035900016^cscl|2010|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|50
S0080-2107201700040035900045^cscl|2011|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|51
S0080-2107201700040046700005^cscl|2000|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|40
S0080-6234200300020001200002^cscl|2001|Rev Adm Empres|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|41
S0080-6234201100030002400002^cscl|1993|Rev Adm Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|33
S0080-6234201400050090700025^cscl|2001|Rev Adm Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|41
S0100-1574200000010000400049^cscl|1990|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|
S0100-1574200900030000900011^cscl|1971|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|11
S0100-1574201000020000800007^cscl|1995|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|35
S0100-1574201400010000200003^cscl|2013|Rev. Adm. Empres.|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|53
S0100-1574201400010000200010^cscl|2011|Rev. Adm. Empres.|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|51
S0100-1574201400030000700015^cscl|1977|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|17
S0100-1574201500040072600012^cscl|2013|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|53
S0100-1574201500040072600030^cscl|2011|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|51
S0100-1574201500040079400010^cscl|2011|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|51
S0100-1574201500040081800006^cscl|2013|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|53
S0100-1574201500040081800012^cscl|2011|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|51
S0100-1574201500040083800017^cscl|2011|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|51
S0100-1574201900010011000007^cscl|2004|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|44
S0100-1574201900040029000015^cscl|1995|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|35
S0100-1574202100010020100018^cscl|1980|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|20
S0100-1965199900020001000013^cscl|1987|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|27
S0100-1965199900030001100010^cscl|1998|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|38
S0100-1965200000030000900016^cscl|1993|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|33
S0100-1965200200010000800020^cscl|1993|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|33
S0100-1965200200020001300020^cscl|1993|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|33
S0100-1965200200020001500014^cscl|1998|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|
S0100-1965200500020001000003^cscl|1997|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|37
